Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 20.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 3 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
8-PAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 20.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 8-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      505 |   404095 |      505 | 2.00e-01 | 1.00e+00 ||   468.07 |   468.07 |     8.55 ||    80.59 | 00h00'00  
   1.00 |      505 |   359387 |      505 | 1.78e-01 | 1.00e+00 ||  1530.95 |  1530.95 |     2.61 ||    68.05 | 00h00'00  
   2.00 |      506 |   317337 |      506 | 1.57e-01 | 1.00e+00 ||  1606.04 |  1606.04 |     2.49 ||    61.19 | 00h00'00  
   3.00 |      507 |   277658 |      507 | 1.37e-01 | 1.00e+00 ||  1591.95 |  1591.95 |     2.51 ||    60.12 | 00h00'00  
   4.00 |      506 |   239457 |      506 | 1.18e-01 | 1.00e+00 ||  1779.51 |  1779.51 |     2.25 ||    93.14 | 00h00'00  
   5.00 |      507 |   204432 |      507 | 1.01e-01 | 1.00e+00 ||  1324.73 |  1324.73 |     3.02 ||    83.47 | 00h00'00  
   6.00 |      507 |   170156 |      507 | 8.38e-02 | 1.00e+00 ||  1760.61 |  1760.61 |     2.27 ||    96.76 | 00h00'00  
   7.00 |      504 |   136359 |      504 | 6.76e-02 | 1.00e+00 ||  1623.82 |  1623.82 |     2.47 ||    96.58 | 00h00'00  
   8.00 |      507 |   105605 |      507 | 5.20e-02 | 1.00e+00 ||  1523.19 |  1523.19 |     2.63 ||    96.85 | 00h00'00  
   9.00 |      507 |    77578 |      507 | 3.82e-02 | 1.00e+00 ||  1588.21 |  1588.21 |     2.52 ||   105.39 | 00h00'00  
  10.00 |      506 |    53418 |      506 | 2.64e-02 | 1.00e+00 ||   842.47 |   842.47 |     4.75 ||    92.03 | 00h00'00  
  11.00 |      504 |    33873 |      504 | 1.68e-02 | 1.00e+00 ||   542.93 |   542.93 |     7.37 ||    87.77 | 00h00'00  
  12.00 |      506 |    19678 |      506 | 9.72e-03 | 1.00e+00 ||  1188.23 |  1188.23 |     3.37 ||    72.95 | 00h00'00  
  13.00 |      505 |     9834 |      505 | 4.86e-03 | 1.00e+00 ||  1460.53 |  1460.53 |     2.74 ||    84.08 | 00h00'00  
  14.00 |      506 |     4285 |      506 | 2.12e-03 | 1.00e+00 ||  1677.51 |  1677.51 |     2.39 ||    82.60 | 00h00'00  
  15.00 |      531 |     1601 |      507 | 7.53e-04 | 9.55e-01 ||  1368.86 |  1368.86 |     2.92 ||    86.28 | 00h00'00  
  16.00 |      875 |      741 |      505 | 2.12e-04 | 5.77e-01 ||  1167.03 |  1167.03 |     3.43 ||    87.98 | 00h00'00  
  17.00 |     2838 |      535 |      500 | 4.71e-05 | 1.76e-01 ||   515.04 |   515.04 |     7.77 ||    98.57 | 00h00'00  
  18.00 |    20216 |      508 |      500 | 6.28e-06 | 2.47e-02 ||   712.02 |   712.02 |     5.62 ||    97.34 | 00h00'00  
  19.00 |   207957 |      500 |      500 | 6.01e-07 | 2.40e-03 ||   595.51 |   595.51 |     6.72 ||    91.84 | 00h00'09  
  20.00 |  4678982 |      500 |      500 | 2.67e-08 | 1.07e-04 ||   763.83 |   763.83 |     5.24 ||   106.83 | 00h02'55  
# End of the simulation.
