Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type QAM --demod-max MAX --mod-bps 2 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
4-QAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 4-QAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      506 |   159057 |      506 | 7.85e-02 | 1.00e+00 ||  1497.61 |  1497.61 |     2.67 ||   104.49 | 00h00'00  
   1.00 |      507 |   113990 |      507 | 5.62e-02 | 1.00e+00 ||   338.07 |   338.07 |    11.84 ||   119.46 | 00h00'00  
   2.00 |      506 |    75500 |      506 | 3.73e-02 | 1.00e+00 ||  1485.30 |  1485.30 |     2.70 ||   114.74 | 00h00'00  
   3.00 |      506 |    46220 |      506 | 2.28e-02 | 1.00e+00 ||  1780.30 |  1780.30 |     2.25 ||   124.15 | 00h00'00  
   4.00 |      506 |    25123 |      506 | 1.24e-02 | 1.00e+00 ||  1795.35 |  1795.35 |     2.23 ||   124.62 | 00h00'00  
   5.00 |      506 |    11854 |      506 | 5.85e-03 | 1.00e+00 ||  1548.98 |  1548.98 |     2.58 ||   104.66 | 00h00'00  
   6.00 |      507 |     4752 |      507 | 2.34e-03 | 1.00e+00 ||  1677.65 |  1677.65 |     2.39 ||   102.21 | 00h00'00  
   7.00 |      530 |     1592 |      505 | 7.50e-04 | 9.53e-01 ||  1525.35 |  1525.35 |     2.62 ||    95.49 | 00h00'00  
   8.00 |      971 |      700 |      504 | 1.80e-04 | 5.19e-01 ||  1160.76 |  1160.76 |     3.45 ||    57.55 | 00h00'00  
   9.00 |     4125 |      542 |      501 | 3.28e-05 | 1.21e-01 ||   459.11 |   459.11 |     8.72 ||    78.77 | 00h00'00  
  10.00 |    30201 |      505 |      500 | 4.18e-06 | 1.66e-02 ||   671.94 |   671.94 |     5.96 ||   113.48 | 00h00'01  
  11.00 |   484882 |      500 |      500 | 2.58e-07 | 1.03e-03 ||   812.71 |   812.71 |     4.93 ||   115.60 | 00h00'16  
# End of the simulation.
