Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 24.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 5 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
32-PSK
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 24.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 32-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   455897 |      507 | 2.25e-01 | 1.00e+00 ||  1265.03 |  1265.03 |     3.16 ||    28.19 | 00h00'00  
   1.00 |      507 |   419066 |      507 | 2.06e-01 | 1.00e+00 ||   294.26 |   294.26 |    13.60 ||    27.55 | 00h00'00  
   2.00 |      507 |   382670 |      507 | 1.89e-01 | 1.00e+00 ||   141.65 |   141.65 |    28.26 ||    18.25 | 00h00'00  
   3.00 |      507 |   346664 |      507 | 1.71e-01 | 1.00e+00 ||    67.31 |    67.31 |    59.47 ||    15.29 | 00h00'00  
   4.00 |      507 |   311449 |      507 | 1.53e-01 | 1.00e+00 ||    69.93 |    69.93 |    57.24 ||    22.94 | 00h00'00  
   5.00 |      507 |   277219 |      507 | 1.37e-01 | 1.00e+00 ||  1014.10 |  1014.10 |     3.95 ||    26.20 | 00h00'00  
   6.00 |      507 |   244063 |      507 | 1.20e-01 | 1.00e+00 ||  1135.99 |  1135.99 |     3.52 ||    20.83 | 00h00'00  
   7.00 |      507 |   213826 |      507 | 1.05e-01 | 1.00e+00 ||    33.83 |    33.83 |   118.32 ||    20.12 | 00h00'00  
   8.00 |      507 |   185199 |      507 | 9.13e-02 | 1.00e+00 ||   912.11 |   912.11 |     4.39 ||    20.09 | 00h00'00  
   9.00 |      507 |   158637 |      507 | 7.82e-02 | 1.00e+00 ||  1185.22 |  1185.22 |     3.38 ||    26.21 | 00h00'00  
  10.00 |      507 |   133627 |      507 | 6.58e-02 | 1.00e+00 ||   393.88 |   393.88 |    10.16 ||    25.88 | 00h00'00  
  11.00 |      507 |   110194 |      507 | 5.43e-02 | 1.00e+00 ||  1034.61 |  1034.61 |     3.87 ||    23.63 | 00h00'00  
  12.00 |      507 |    87626 |      507 | 4.32e-02 | 1.00e+00 ||    47.03 |    47.03 |    85.12 ||    25.32 | 00h00'00  
  13.00 |      507 |    66740 |      507 | 3.29e-02 | 1.00e+00 ||  1134.39 |  1134.39 |     3.53 ||    23.86 | 00h00'00  
  14.00 |      507 |    48596 |      507 | 2.39e-02 | 1.00e+00 ||  1171.97 |  1171.97 |     3.42 ||    23.30 | 00h00'00  
  15.00 |      507 |    32816 |      507 | 1.62e-02 | 1.00e+00 ||  1107.95 |  1107.95 |     3.61 ||    23.20 | 00h00'00  
  16.00 |      507 |    20364 |      507 | 1.00e-02 | 1.00e+00 ||  1113.93 |  1113.93 |     3.59 ||    23.05 | 00h00'00  
  17.00 |      507 |    11250 |      507 | 5.54e-03 | 1.00e+00 ||  1160.12 |  1160.12 |     3.45 ||    20.29 | 00h00'00  
  18.00 |      507 |     5536 |      507 | 2.73e-03 | 1.00e+00 ||  1307.63 |  1307.63 |     3.06 ||    23.05 | 00h00'00  
  19.00 |      512 |     2297 |      507 | 1.12e-03 | 9.90e-01 ||   272.80 |   272.80 |    14.67 ||    23.37 | 00h00'00  
  20.00 |      638 |      969 |      504 | 3.79e-04 | 7.90e-01 ||   648.01 |   648.01 |     6.18 ||    24.60 | 00h00'00  
  21.00 |     1517 |      601 |      502 | 9.90e-05 | 3.31e-01 ||  1195.01 |  1195.01 |     3.35 ||    23.49 | 00h00'00  
  22.00 |     6335 |      521 |      500 | 2.05e-05 | 7.89e-02 ||   479.35 |   479.35 |     8.35 ||    24.65 | 00h00'01  
  23.00 |    53007 |      507 |      500 | 2.39e-06 | 9.43e-03 ||   457.93 |   457.93 |     8.74 ||    27.02 | 00h00'07  
  24.00 |   712178 |      500 |      500 | 1.75e-07 | 7.02e-04 ||   791.41 |   791.41 |     5.06 ||    34.90 | 00h01'21  
# End of the simulation.
