Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 1 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 2-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      505 |   158527 |      505 | 7.84e-02 | 1.00e+00 ||  1506.25 |  1506.25 |     2.66 ||   152.91 | 00h00'00  
   1.00 |      503 |   113168 |      503 | 5.62e-02 | 1.00e+00 ||  2007.80 |  2007.80 |     1.99 ||   125.62 | 00h00'00  
   2.00 |      504 |    75624 |      504 | 3.75e-02 | 1.00e+00 ||  1639.67 |  1639.67 |     2.44 ||   141.94 | 00h00'00  
   3.00 |      506 |    46217 |      506 | 2.28e-02 | 1.00e+00 ||  1707.39 |  1707.39 |     2.34 ||   132.09 | 00h00'00  
   4.00 |      503 |    25143 |      503 | 1.25e-02 | 1.00e+00 ||  1568.28 |  1568.28 |     2.55 ||   147.44 | 00h00'00  
   5.00 |      505 |    11858 |      505 | 5.87e-03 | 1.00e+00 ||  1529.52 |  1529.52 |     2.62 ||   161.61 | 00h00'00  
   6.00 |      506 |     4902 |      506 | 2.42e-03 | 1.00e+00 ||  1712.04 |  1712.04 |     2.34 ||   176.71 | 00h00'00  
   7.00 |      530 |     1563 |      505 | 7.37e-04 | 9.53e-01 ||  1574.95 |  1574.95 |     2.54 ||   173.47 | 00h00'00  
   8.00 |      963 |      680 |      503 | 1.76e-04 | 5.22e-01 ||  1491.03 |  1491.03 |     2.68 ||   176.54 | 00h00'00  
   9.00 |     4085 |      546 |      501 | 3.34e-05 | 1.23e-01 ||   321.98 |   321.98 |    12.43 ||   180.32 | 00h00'00  
  10.00 |    30314 |      505 |      500 | 4.16e-06 | 1.65e-02 ||   951.32 |   951.32 |     4.21 ||   179.70 | 00h00'00  
  11.00 |   486255 |      500 |      500 | 2.57e-07 | 1.03e-03 ||   806.29 |   806.29 |     4.96 ||   179.70 | 00h00'10  
# End of the simulation.
