Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "64" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PSK" --mod-bps "4" 
Curve name:
Rayleigh 16-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 64.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 13:09:26
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    6.02 |  0.00 |     1003 |   903247 |     1003 | 2.25e-01 | 1.00e+00 ||  2858.31 |  2858.31 |     1.40 ||    29.43 | 00h00'00  
    8.02 |  2.00 |     1003 |   751101 |     1003 | 1.87e-01 | 1.00e+00 ||  2874.68 |  2874.68 |     1.39 ||    29.71 | 00h00'00  
   10.02 |  4.00 |     1003 |   607998 |     1003 | 1.51e-01 | 1.00e+00 ||  3008.57 |  3008.57 |     1.33 ||    31.14 | 00h00'00  
   12.02 |  6.00 |     1003 |   477028 |     1003 | 1.19e-01 | 1.00e+00 ||  3049.17 |  3049.17 |     1.31 ||    31.21 | 00h00'00  
   14.02 |  8.00 |     1003 |   361521 |     1003 | 9.00e-02 | 1.00e+00 ||  2818.05 |  2818.05 |     1.42 ||    30.83 | 00h00'00  
   16.02 | 10.00 |     1003 |   263028 |     1003 | 6.55e-02 | 1.00e+00 ||  3109.06 |  3109.06 |     1.29 ||    31.24 | 00h00'00  
   18.02 | 12.00 |     1003 |   184763 |     1003 | 4.60e-02 | 1.00e+00 ||  3030.48 |  3030.48 |     1.32 ||    31.30 | 00h00'00  
   20.02 | 14.00 |     1003 |   126055 |     1003 | 3.14e-02 | 1.00e+00 ||  3090.25 |  3090.25 |     1.30 ||    31.32 | 00h00'00  
   22.02 | 16.00 |     1003 |    83628 |     1003 | 2.08e-02 | 1.00e+00 ||  2904.49 |  2904.49 |     1.38 ||    29.49 | 00h00'00  
   24.02 | 18.00 |     1003 |    54700 |     1003 | 1.36e-02 | 1.00e+00 ||  2819.95 |  2819.95 |     1.42 ||    30.62 | 00h00'00  
   26.02 | 20.00 |     1003 |    35770 |     1003 | 8.91e-03 | 1.00e+00 ||  3054.14 |  3054.14 |     1.31 ||    30.87 | 00h00'00  
   28.02 | 22.00 |     1003 |    22629 |     1003 | 5.64e-03 | 1.00e+00 ||  2693.29 |  2693.29 |     1.49 ||    30.17 | 00h00'00  
   30.02 | 24.00 |     1003 |    14293 |     1003 | 3.56e-03 | 1.00e+00 ||  2975.54 |  2975.54 |     1.35 ||    30.14 | 00h00'00  
   32.02 | 26.00 |     1003 |     9271 |     1003 | 2.31e-03 | 1.00e+00 ||  2332.95 |  2332.95 |     1.72 ||    29.84 | 00h00'00  
   34.02 | 28.00 |     1011 |     5948 |     1003 | 1.47e-03 | 9.92e-01 ||  3063.62 |  3063.62 |     1.31 ||    30.88 | 00h00'00  
   36.02 | 30.00 |     1042 |     3793 |     1003 | 9.09e-04 | 9.63e-01 ||  2909.70 |  2909.70 |     1.38 ||    30.92 | 00h00'00  
   38.02 | 32.00 |     1148 |     2599 |     1002 | 5.66e-04 | 8.73e-01 ||  3006.63 |  3006.63 |     1.33 ||    30.81 | 00h00'00  
