Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "66" -s "2" --chn-type "RAYLEIGH_FAST" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PAM" --mod-bps "3" 
Curve name:
Rayleigh 8-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 66.000099 dB
#    ** SNR step (s)          = 2.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 12:35:56
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH_FAST
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |     1003 |   990609 |     1003 | 2.47e-01 | 1.00e+00 ||  2037.81 |  2037.81 |     1.96 ||    41.65 | 00h00'00  
    6.77 |  2.00 |     1003 |   839020 |     1003 | 2.09e-01 | 1.00e+00 ||  1930.54 |  1930.54 |     2.07 ||    44.06 | 00h00'00  
    8.77 |  4.00 |     1003 |   688247 |     1003 | 1.71e-01 | 1.00e+00 ||  2021.12 |  2021.12 |     1.98 ||    49.92 | 00h00'00  
   10.77 |  6.00 |     1003 |   546650 |     1003 | 1.36e-01 | 1.00e+00 ||  1942.40 |  1942.40 |     2.06 ||    52.53 | 00h00'00  
   12.77 |  8.00 |     1002 |   417488 |     1002 | 1.04e-01 | 1.00e+00 ||  2865.13 |  2865.13 |     1.40 ||    53.37 | 00h00'00  
   14.77 | 10.00 |     1003 |   307884 |     1003 | 7.67e-02 | 1.00e+00 ||  2666.59 |  2666.59 |     1.50 ||    53.48 | 00h00'00  
   16.77 | 12.00 |     1003 |   218870 |     1003 | 5.45e-02 | 1.00e+00 ||  2476.33 |  2476.33 |     1.62 ||    53.13 | 00h00'00  
   18.77 | 14.00 |     1003 |   149723 |     1003 | 3.73e-02 | 1.00e+00 ||  2464.79 |  2464.79 |     1.62 ||    52.52 | 00h00'00  
   20.77 | 16.00 |     1003 |   100548 |     1003 | 2.50e-02 | 1.00e+00 ||  2396.76 |  2396.76 |     1.67 ||    49.40 | 00h00'00  
   22.77 | 18.00 |     1003 |    65916 |     1003 | 1.64e-02 | 1.00e+00 ||  2315.51 |  2315.51 |     1.73 ||    53.60 | 00h00'00  
   24.77 | 20.00 |     1003 |    42546 |     1003 | 1.06e-02 | 1.00e+00 ||  2379.81 |  2379.81 |     1.68 ||    52.81 | 00h00'00  
   26.77 | 22.00 |     1003 |    27322 |     1003 | 6.80e-03 | 1.00e+00 ||  2619.54 |  2619.54 |     1.53 ||    53.98 | 00h00'00  
   28.77 | 24.00 |     1003 |    17409 |     1003 | 4.34e-03 | 1.00e+00 ||  2623.63 |  2623.63 |     1.53 ||    52.82 | 00h00'00  
   30.77 | 26.00 |     1003 |    10955 |     1003 | 2.73e-03 | 1.00e+00 ||  2532.08 |  2532.08 |     1.58 ||    53.62 | 00h00'00  
   32.77 | 28.00 |     1005 |     6962 |     1003 | 1.73e-03 | 9.98e-01 ||  2526.69 |  2526.69 |     1.58 ||    52.72 | 00h00'00  
