Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 10 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS
Curve name:
GSM-BPF MAXS SPA, 10 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 10 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 10
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      109 |    52370 |      109 | 2.27e-01 | 1.00e+00 ||     0.32 |     0.16 | 13266.26 ||     0.15 | 00h00'03  
   0.25 |      109 |    48101 |      109 | 2.09e-01 | 1.00e+00 ||     0.34 |     0.17 | 12330.57 ||     0.14 | 00h00'03  
   0.50 |      109 |    42552 |      109 | 1.85e-01 | 1.00e+00 ||     0.32 |     0.16 | 13055.07 ||     0.17 | 00h00'02  
   0.75 |      109 |    36884 |      109 | 1.60e-01 | 1.00e+00 ||     0.35 |     0.17 | 12191.77 ||     0.17 | 00h00'02  
   1.00 |      109 |    29424 |      109 | 1.28e-01 | 1.00e+00 ||     0.35 |     0.17 | 12092.14 ||     0.16 | 00h00'02  
   1.25 |      109 |    20470 |      109 | 8.89e-02 | 1.00e+00 ||     0.35 |     0.18 | 12040.82 ||     0.17 | 00h00'02  
   1.50 |      110 |    11414 |      109 | 4.91e-02 | 9.91e-01 ||     0.36 |     0.18 | 11586.38 ||     0.17 | 00h00'02  
   1.75 |      118 |     4328 |      109 | 1.74e-02 | 9.24e-01 ||     0.34 |     0.17 | 12543.81 ||     0.17 | 00h00'02  
   2.00 |      203 |     1417 |      104 | 3.31e-03 | 5.12e-01 ||     0.34 |     0.17 | 12415.54 ||     0.17 | 00h00'04  
   2.25 |      782 |      603 |      102 | 3.65e-04 | 1.30e-01 ||     0.33 |     0.17 | 12626.47 ||     0.18 | 00h00'18  
   2.50 |     5398 |      348 |      100 | 3.05e-05 | 1.85e-02 ||     0.35 |     0.18 | 12050.89 ||     0.18 | 00h02'03  
   2.75 |    53074 |      266 |      100 | 2.37e-06 | 1.88e-03 ||     0.35 |     0.18 | 11943.88 ||     0.19 | 00h20'08  
   3.00 |   367092 |      334 |      100 | 4.31e-07 | 2.72e-04 ||     0.37 |     0.19 | 11323.73 ||     0.19 | 02h13'23  
# End of the simulation.
