Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 20 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS
Curve name:
GSM-BPF MAXS SPA, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 10 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      109 |    52488 |      109 | 2.28e-01 | 1.00e+00 ||     0.19 |     0.10 | 21719.80 ||     0.09 | 00h00'05  
   0.25 |      109 |    47861 |      109 | 2.08e-01 | 1.00e+00 ||     0.18 |     0.09 | 23634.20 ||     0.09 | 00h00'05  
   0.50 |      109 |    42536 |      109 | 1.85e-01 | 1.00e+00 ||     0.19 |     0.10 | 21948.53 ||     0.09 | 00h00'05  
   0.75 |      109 |    35629 |      109 | 1.55e-01 | 1.00e+00 ||     0.20 |     0.10 | 21221.30 ||     0.09 | 00h00'05  
   1.00 |      111 |    25643 |      109 | 1.09e-01 | 9.82e-01 ||     0.17 |     0.09 | 24328.25 ||     0.09 | 00h00'05  
   1.25 |      143 |    13793 |      108 | 4.57e-02 | 7.55e-01 ||     0.17 |     0.09 | 24164.20 ||     0.09 | 00h00'06  
   1.50 |      416 |     7911 |      103 | 9.00e-03 | 2.48e-01 ||     0.19 |     0.09 | 22569.71 ||     0.10 | 00h00'18  
   1.75 |     3440 |     4043 |      101 | 5.56e-04 | 2.94e-02 ||     0.20 |     0.10 | 20787.46 ||     0.10 | 00h02'20  
   2.00 |    84515 |     1837 |      100 | 1.03e-05 | 1.18e-03 ||     0.22 |     0.11 | 19622.76 ||     0.10 | 00h56'40  
   2.25 |   301748 |     3005 |      100 | 4.72e-06 | 3.31e-04 ||     0.23 |     0.11 | 18689.49 ||     0.11 | 03h17'49  
   2.50 |   616699 |     1991 |      100 | 1.53e-06 | 1.62e-04 ||     0.23 |     0.12 | 18103.82 ||     0.11 | 06h40'46  
   2.75 |  1142806 |     1296 |      100 | 5.37e-07 | 8.75e-05 ||     0.24 |     0.12 | 17525.40 ||     0.11 | 12h11'31  
   3.00 |  1870968 |      884 |      100 | 2.24e-07 | 5.34e-05 ||     0.24 |     0.12 | 17326.64 ||     0.11 | 20h02'04  
# End of the simulation.
