Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem ONMS --dec-norm 0.825 --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS
Curve name:
GSM-BPF MAXS NMS, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 10 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      109 |    55711 |      109 | 2.42e-01 | 1.00e+00 ||     0.83 |     0.42 |  5076.95 ||     0.08 | 00h00'05  
   0.25 |      109 |    50844 |      109 | 2.21e-01 | 1.00e+00 ||     0.82 |     0.41 |  5150.95 ||     0.08 | 00h00'05  
   0.50 |      109 |    44958 |      109 | 1.95e-01 | 1.00e+00 ||     0.83 |     0.42 |  5081.24 ||     0.08 | 00h00'05  
   0.75 |      109 |    36430 |      109 | 1.58e-01 | 1.00e+00 ||     0.85 |     0.42 |  4982.01 ||     0.08 | 00h00'05  
   1.00 |      127 |    23794 |      108 | 8.87e-02 | 8.50e-01 ||     0.86 |     0.43 |  4893.69 ||     0.08 | 00h00'06  
   1.25 |      243 |    14586 |      105 | 2.84e-02 | 4.32e-01 ||     0.85 |     0.42 |  4982.31 ||     0.08 | 00h00'12  
   1.50 |     2084 |    10930 |      102 | 2.48e-03 | 4.89e-02 ||     0.95 |     0.48 |  4435.43 ||     0.09 | 00h01'40  
   1.75 |    51813 |     5916 |      100 | 5.41e-05 | 1.93e-03 ||     0.99 |     0.49 |  4281.07 ||     0.09 | 00h39'33  
   2.00 |   383875 |      453 |      100 | 5.59e-07 | 2.61e-04 ||     0.96 |     0.48 |  4405.39 ||     0.09 | 04h52'13  
   2.25 |   585657 |      442 |      100 | 3.57e-07 | 1.71e-04 ||     0.97 |     0.49 |  4339.38 ||     0.10 | 07h13'41  
   2.50 |  1102934 |      386 |       90 | 1.66e-07 | 8.16e-05 ||     0.91 |     0.45 |  4644.42 ||     0.09 | 14h23'10 x
   2.75 |  2051944 |      418 |      100 | 9.65e-08 | 4.87e-05 ||     0.86 |     0.43 |  4938.37 ||     0.17 | 13h49'29  
   3.00 |  3742761 |      420 |      100 | 5.31e-08 | 2.67e-05 ||     0.89 |     0.45 |  4724.95 ||     0.19 | 23h36'46  
# End of the simulation.
