Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 --sim-threads 5 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --dec-implem NMS --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX
Curve name:
GSM-BPF MAX NMS, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.510000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 38 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = NMS
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      137 |    76145 |      137 | 2.63e-01 | 1.00e+00 ||     0.74 |     0.37 |  5739.47 ||     1.81 | 00h00'00  
   0.25 |      137 |    71126 |      137 | 2.46e-01 | 1.00e+00 ||     0.76 |     0.38 |  5546.98 ||     2.06 | 00h00'00  
   0.50 |      137 |    65168 |      137 | 2.25e-01 | 1.00e+00 ||     0.78 |     0.39 |  5382.36 ||     2.08 | 00h00'00  
   0.75 |      138 |    56471 |      137 | 1.94e-01 | 9.93e-01 ||     0.78 |     0.39 |  5390.41 ||     2.10 | 00h00'00  
   1.00 |      148 |    41320 |      134 | 1.32e-01 | 9.05e-01 ||     0.78 |     0.39 |  5443.78 ||     2.10 | 00h00'00  
   1.25 |      251 |    23013 |      113 | 4.34e-02 | 4.50e-01 ||     0.84 |     0.42 |  5027.53 ||     2.26 | 00h00'00  
   1.50 |     1908 |    14692 |      101 | 3.65e-03 | 5.29e-02 ||     0.90 |     0.45 |  4696.41 ||     2.66 | 00h00'03  
   1.75 |    47594 |     9467 |      100 | 9.42e-05 | 2.10e-03 ||     0.95 |     0.48 |  4441.25 ||     2.77 | 00h01'12  
   2.00 |   380383 |      582 |      100 | 7.24e-07 | 2.63e-04 ||     0.96 |     0.48 |  4394.55 ||     2.78 | 00h09'37  
   2.25 |   657217 |      415 |      100 | 2.99e-07 | 1.52e-04 ||     0.96 |     0.48 |  4421.98 ||     2.76 | 00h16'47  
   2.50 |   980920 |      394 |      100 | 1.90e-07 | 1.02e-04 ||     0.98 |     0.49 |  4292.62 ||     2.82 | 00h24'28  
   2.75 |  1505386 |      459 |      100 | 1.44e-07 | 6.64e-05 ||     0.98 |     0.49 |  4304.37 ||     2.80 | 00h37'51  
   3.00 |  2583517 |      505 |      100 | 9.26e-08 | 3.87e-05 ||     0.99 |     0.49 |  4270.77 ||     2.81 | 01h04'40  
   3.25 |  5536792 |      492 |      100 | 4.21e-08 | 1.81e-05 ||     1.46 |     0.73 |  2883.93 ||     2.61 | 02h29'31  
   3.50 | 10154272 |      440 |      100 | 2.05e-08 | 9.85e-06 ||     1.46 |     0.73 |  2887.80 ||     2.62 | 04h32'31
# End of the simulation.
