Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 10 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem ONMS --dec-norm 0.825 --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS
Curve name:
GSM-BPF MAXS NMS, 10 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 10 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 10
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      109 |    55720 |      109 | 2.42e-01 | 1.00e+00 ||     1.86 |     0.93 |  2272.07 ||     0.16 | 00h00'02  
   0.25 |      109 |    51253 |      109 | 2.23e-01 | 1.00e+00 ||     1.37 |     0.69 |  3073.26 ||     0.16 | 00h00'02  
   0.50 |      109 |    45558 |      109 | 1.98e-01 | 1.00e+00 ||     1.78 |     0.89 |  2373.07 ||     0.18 | 00h00'02  
   0.75 |      109 |    38302 |      109 | 1.66e-01 | 1.00e+00 ||     2.07 |     1.04 |  2040.38 ||     0.18 | 00h00'02  
   1.00 |      109 |    28975 |      109 | 1.26e-01 | 1.00e+00 ||     2.01 |     1.00 |  2103.19 ||     0.18 | 00h00'02  
   1.25 |      109 |    17530 |      109 | 7.61e-02 | 1.00e+00 ||     1.99 |     0.99 |  2125.69 ||     0.18 | 00h00'02  
   1.50 |      110 |     8447 |      108 | 3.64e-02 | 9.82e-01 ||     2.17 |     1.08 |  1950.91 ||     0.17 | 00h00'02  
   1.75 |      136 |     2885 |      108 | 1.00e-02 | 7.94e-01 ||     2.05 |     1.03 |  2056.11 ||     0.18 | 00h00'03  
   2.00 |      336 |      933 |      105 | 1.31e-03 | 3.12e-01 ||     1.99 |     0.99 |  2125.46 ||     0.18 | 00h00'07  
   2.25 |     1469 |      444 |      102 | 1.43e-04 | 6.94e-02 ||     2.10 |     1.05 |  2011.64 ||     0.20 | 00h00'31  
   2.50 |    12279 |      274 |      101 | 1.06e-05 | 8.23e-03 ||     2.08 |     1.04 |  2027.71 ||     0.19 | 00h04'30  
   2.75 |    88243 |      294 |      100 | 1.58e-06 | 1.13e-03 ||     2.13 |     1.06 |  1983.72 ||     0.20 | 00h31'31  
   3.00 |   558759 |      317 |      100 | 2.69e-07 | 1.79e-04 ||     2.37 |     1.18 |  1784.89 ||     0.22 | 03h02'56  
# End of the simulation.
