Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 20 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX
Curve name:
GSM-BPF MAX SPA, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 10 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      109 |    55193 |      109 | 2.40e-01 | 1.00e+00 ||     0.16 |     0.08 | 26290.80 ||     0.45 | 00h00'01  
   0.25 |      109 |    51422 |      109 | 2.23e-01 | 1.00e+00 ||     0.15 |     0.08 | 27422.12 ||     0.46 | 00h00'01  
   0.50 |      109 |    45677 |      109 | 1.98e-01 | 1.00e+00 ||     0.17 |     0.08 | 25308.42 ||     0.50 | 00h00'00  
   0.75 |      109 |    37139 |      109 | 1.61e-01 | 1.00e+00 ||     0.14 |     0.07 | 29241.26 ||     0.44 | 00h00'01  
   1.00 |      116 |    24830 |      108 | 1.01e-01 | 9.31e-01 ||     0.17 |     0.09 | 24139.91 ||     0.54 | 00h00'00  
   1.25 |      181 |    13333 |      104 | 3.49e-02 | 5.75e-01 ||     0.17 |     0.09 | 24703.96 ||     0.53 | 00h00'01  
   1.50 |      846 |     7632 |      100 | 4.27e-03 | 1.18e-01 ||     0.19 |     0.10 | 21693.24 ||     0.61 | 00h00'05  
   1.75 |    10714 |     3674 |      100 | 1.62e-04 | 9.33e-03 ||     0.22 |     0.11 | 19637.87 ||     0.65 | 00h01'09  
   2.00 |    94056 |     5205 |      100 | 2.62e-05 | 1.06e-03 ||     0.22 |     0.11 | 18948.57 ||     0.65 | 00h10'10  
   2.25 |   207526 |     5300 |      100 | 1.21e-05 | 4.82e-04 ||     0.24 |     0.12 | 17612.04 ||     0.68 | 00h21'25  
   2.50 |   406000 |     1591 |      100 | 1.86e-06 | 2.46e-04 ||     0.25 |     0.12 | 17077.89 ||     0.69 | 00h41'28  
   2.75 |   759961 |     1384 |      100 | 8.62e-07 | 1.32e-04 ||     0.25 |     0.13 | 16808.32 ||     0.69 | 01h17'40  
   3.00 |  1202696 |     1481 |      100 | 5.83e-07 | 8.31e-05 ||     0.26 |     0.13 | 16368.03 ||     0.70 | 02h01'14  
# End of the simulation.
