Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PSK" --mod-bps "4" 
Curve name:
Rayleigh 16-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    6.02 |  0.00 |     1007 |   907970 |     1007 | 2.25e-01 | 1.00e+00 ||  2948.09 |  2948.09 |     1.36 ||    45.96 | 00h00'00  
    6.52 |  0.50 |     1007 |   868530 |     1007 | 2.15e-01 | 1.00e+00 ||  2829.63 |  2829.63 |     1.41 ||    50.85 | 00h00'00  
    7.02 |  1.00 |     1007 |   830195 |     1007 | 2.06e-01 | 1.00e+00 ||  2866.01 |  2866.01 |     1.40 ||    50.38 | 00h00'00  
    7.52 |  1.50 |     1007 |   792837 |     1007 | 1.97e-01 | 1.00e+00 ||  2830.84 |  2830.84 |     1.41 ||    50.65 | 00h00'00  
    8.02 |  2.00 |     1007 |   757485 |     1007 | 1.88e-01 | 1.00e+00 ||  2832.38 |  2832.38 |     1.41 ||    46.41 | 00h00'00  
    8.52 |  2.50 |     1006 |   717960 |     1006 | 1.78e-01 | 1.00e+00 ||  2641.50 |  2641.50 |     1.52 ||    49.58 | 00h00'00  
    9.02 |  3.00 |     1007 |   682454 |     1007 | 1.69e-01 | 1.00e+00 ||  2723.25 |  2723.25 |     1.47 ||    48.42 | 00h00'00  
    9.52 |  3.50 |     1007 |   645085 |     1007 | 1.60e-01 | 1.00e+00 ||  2962.73 |  2962.73 |     1.35 ||    48.22 | 00h00'00  
   10.02 |  4.00 |     1007 |   611905 |     1007 | 1.52e-01 | 1.00e+00 ||  2720.81 |  2720.81 |     1.47 ||    50.75 | 00h00'00  
   10.52 |  4.50 |     1007 |   577874 |     1007 | 1.43e-01 | 1.00e+00 ||  2785.91 |  2785.91 |     1.44 ||    50.84 | 00h00'00  
   11.02 |  5.00 |     1007 |   543570 |     1007 | 1.35e-01 | 1.00e+00 ||  2856.68 |  2856.68 |     1.40 ||    46.32 | 00h00'00  
   11.52 |  5.50 |     1007 |   510715 |     1007 | 1.27e-01 | 1.00e+00 ||  2917.52 |  2917.52 |     1.37 ||    49.26 | 00h00'00  
   12.02 |  6.00 |     1007 |   479232 |     1007 | 1.19e-01 | 1.00e+00 ||  2926.23 |  2926.23 |     1.37 ||    49.70 | 00h00'00  
   12.52 |  6.50 |     1007 |   449471 |     1007 | 1.12e-01 | 1.00e+00 ||  2783.23 |  2783.23 |     1.44 ||    50.65 | 00h00'00  
