Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 16-PAM" --mod-bps "4" 
Curve name:
Rayleigh 16-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 4
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    6.02 |  0.00 |     1007 |  1164069 |     1007 | 2.89e-01 | 1.00e+00 ||  2715.96 |  2715.96 |     1.47 ||    58.05 | 00h00'00  
    6.52 |  0.50 |     1007 |  1132454 |     1007 | 2.81e-01 | 1.00e+00 ||  2908.86 |  2908.86 |     1.38 ||    69.73 | 00h00'00  
    7.02 |  1.00 |     1007 |  1099685 |     1007 | 2.73e-01 | 1.00e+00 ||  2908.62 |  2908.62 |     1.38 ||    72.20 | 00h00'00  
    7.52 |  1.50 |     1007 |  1064882 |     1007 | 2.64e-01 | 1.00e+00 ||  2744.78 |  2744.78 |     1.46 ||    72.32 | 00h00'00  
    8.02 |  2.00 |     1007 |  1030617 |     1007 | 2.56e-01 | 1.00e+00 ||  2758.35 |  2758.35 |     1.45 ||    72.10 | 00h00'00  
    8.52 |  2.50 |     1007 |   996076 |     1007 | 2.47e-01 | 1.00e+00 ||  2785.92 |  2785.92 |     1.44 ||    70.02 | 00h00'00  
    9.02 |  3.00 |     1007 |   964346 |     1007 | 2.39e-01 | 1.00e+00 ||  2885.90 |  2885.90 |     1.39 ||    69.81 | 00h00'00  
    9.52 |  3.50 |     1007 |   928568 |     1007 | 2.30e-01 | 1.00e+00 ||  2807.07 |  2807.07 |     1.43 ||    71.93 | 00h00'00  
   10.02 |  4.00 |     1007 |   894086 |     1007 | 2.22e-01 | 1.00e+00 ||  2623.24 |  2623.24 |     1.53 ||    64.95 | 00h00'00  
   10.52 |  4.50 |     1007 |   858354 |     1007 | 2.13e-01 | 1.00e+00 ||  2495.20 |  2495.20 |     1.60 ||    67.23 | 00h00'00  
   11.02 |  5.00 |     1007 |   826834 |     1007 | 2.05e-01 | 1.00e+00 ||  2659.47 |  2659.47 |     1.51 ||    69.36 | 00h00'00  
   11.52 |  5.50 |     1007 |   789610 |     1007 | 1.96e-01 | 1.00e+00 ||  2629.58 |  2629.58 |     1.52 ||    72.11 | 00h00'00  
   12.02 |  6.00 |     1007 |   757937 |     1007 | 1.88e-01 | 1.00e+00 ||  2717.92 |  2717.92 |     1.47 ||    72.13 | 00h00'00  
   12.52 |  6.50 |     1007 |   725186 |     1007 | 1.80e-01 | 1.00e+00 ||  2986.19 |  2986.19 |     1.34 ||    72.42 | 00h00'00  
