Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 8-PAM" --mod-bps "3" 
Curve name:
Rayleigh 8-PAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PAM
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |     1007 |   995482 |     1007 | 2.47e-01 | 1.00e+00 ||  2817.46 |  2817.46 |     1.42 ||    66.86 | 00h00'00  
    5.27 |  0.50 |     1007 |   958608 |     1007 | 2.38e-01 | 1.00e+00 ||  2629.38 |  2629.38 |     1.52 ||    74.62 | 00h00'00  
    5.77 |  1.00 |     1007 |   919347 |     1007 | 2.28e-01 | 1.00e+00 ||  2989.40 |  2989.40 |     1.34 ||    71.52 | 00h00'00  
    6.27 |  1.50 |     1007 |   879916 |     1007 | 2.18e-01 | 1.00e+00 ||  2689.74 |  2689.74 |     1.49 ||    71.72 | 00h00'00  
    6.77 |  2.00 |     1007 |   841463 |     1007 | 2.09e-01 | 1.00e+00 ||  2766.27 |  2766.27 |     1.45 ||    67.37 | 00h00'00  
    7.27 |  2.50 |     1007 |   804011 |     1007 | 1.99e-01 | 1.00e+00 ||  2685.10 |  2685.10 |     1.49 ||    69.17 | 00h00'00  
    7.77 |  3.00 |     1007 |   766987 |     1007 | 1.90e-01 | 1.00e+00 ||  2428.43 |  2428.43 |     1.65 ||    76.14 | 00h00'00  
    8.27 |  3.50 |     1007 |   728202 |     1007 | 1.81e-01 | 1.00e+00 ||  2743.25 |  2743.25 |     1.46 ||    70.64 | 00h00'00  
    8.77 |  4.00 |     1007 |   690795 |     1007 | 1.71e-01 | 1.00e+00 ||  2466.16 |  2466.16 |     1.62 ||    76.59 | 00h00'00  
    9.27 |  4.50 |     1007 |   656365 |     1007 | 1.63e-01 | 1.00e+00 ||  2430.20 |  2430.20 |     1.65 ||    71.44 | 00h00'00  
    9.77 |  5.00 |     1007 |   619974 |     1007 | 1.54e-01 | 1.00e+00 ||  2453.94 |  2453.94 |     1.63 ||    70.06 | 00h00'00  
   10.27 |  5.50 |     1007 |   582953 |     1007 | 1.45e-01 | 1.00e+00 ||  2402.95 |  2402.95 |     1.67 ||    76.48 | 00h00'00  
   10.77 |  6.00 |     1007 |   549359 |     1007 | 1.36e-01 | 1.00e+00 ||  2950.37 |  2950.37 |     1.36 ||    69.00 | 00h00'00  
   11.27 |  6.50 |     1007 |   515889 |     1007 | 1.28e-01 | 1.00e+00 ||  2607.01 |  2607.01 |     1.54 ||    66.23 | 00h00'00  
   11.77 |  7.00 |     1007 |   482003 |     1007 | 1.20e-01 | 1.00e+00 ||  2668.85 |  2668.85 |     1.50 ||    70.26 | 00h00'00  
   12.27 |  7.50 |     1007 |   450291 |     1007 | 1.12e-01 | 1.00e+00 ||  2636.27 |  2636.27 |     1.52 ||    72.21 | 00h00'00  
   12.77 |  8.00 |     1007 |   420486 |     1007 | 1.04e-01 | 1.00e+00 ||  2517.81 |  2517.81 |     1.59 ||    76.43 | 00h00'00  
