Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "PSK" --mnt-max-fe "1000" --sim-pyber "Rayleigh 4-PSK" --mod-bps "2" 
Curve name:
Rayleigh 4-PSK
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = PSK
#    ** Bits per symbol       = 2
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    3.01 |  0.00 |     1007 |   589970 |     1007 | 1.46e-01 | 1.00e+00 ||  2760.82 |  2760.82 |     1.45 ||    49.65 | 00h00'00  
    3.51 |  0.50 |     1007 |   548941 |     1007 | 1.36e-01 | 1.00e+00 ||  2827.26 |  2827.26 |     1.42 ||    54.46 | 00h00'00  
    4.01 |  1.00 |     1007 |   510558 |     1007 | 1.27e-01 | 1.00e+00 ||   304.01 |   304.01 |    13.17 ||    50.05 | 00h00'00  
    4.51 |  1.50 |     1007 |   472352 |     1007 | 1.17e-01 | 1.00e+00 ||  2788.47 |  2788.47 |     1.44 ||    49.94 | 00h00'00  
    5.01 |  2.00 |     1007 |   438557 |     1007 | 1.09e-01 | 1.00e+00 ||  2690.95 |  2690.95 |     1.49 ||    53.92 | 00h00'00  
    5.51 |  2.50 |     1007 |   402480 |     1007 | 9.98e-02 | 1.00e+00 ||  2924.09 |  2924.09 |     1.37 ||    54.57 | 00h00'00  
    6.01 |  3.00 |     1007 |   369548 |     1007 | 9.17e-02 | 1.00e+00 ||  3056.88 |  3056.88 |     1.31 ||    54.86 | 00h00'00  
    6.51 |  3.50 |     1007 |   339824 |     1007 | 8.43e-02 | 1.00e+00 ||  1905.26 |  1905.26 |     2.10 ||    54.32 | 00h00'00  
    7.01 |  4.00 |     1007 |   310243 |     1007 | 7.70e-02 | 1.00e+00 ||  2561.12 |  2561.12 |     1.56 ||    51.18 | 00h00'00  
    7.51 |  4.50 |     1007 |   283851 |     1007 | 7.04e-02 | 1.00e+00 ||  2644.11 |  2644.11 |     1.51 ||    51.61 | 00h00'00  
    8.01 |  5.00 |     1007 |   258333 |     1007 | 6.41e-02 | 1.00e+00 ||  2795.73 |  2795.73 |     1.43 ||    52.09 | 00h00'00  
    8.51 |  5.50 |     1007 |   235532 |     1007 | 5.84e-02 | 1.00e+00 ||  2834.83 |  2834.83 |     1.41 ||    54.52 | 00h00'00  
    9.01 |  6.00 |     1007 |   213850 |     1007 | 5.31e-02 | 1.00e+00 ||  2992.70 |  2992.70 |     1.34 ||    54.84 | 00h00'00  
    9.51 |  6.50 |     1007 |   193877 |     1007 | 4.81e-02 | 1.00e+00 ||  2653.64 |  2653.64 |     1.51 ||    54.58 | 00h00'00  
