Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4003" -N "4003" -m "0" -M "33" -s "0.5" --chn-type "RAYLEIGH" -t "8" --mod-type "QAM" --mnt-max-fe "1000" --sim-pyber "Rayleigh 64-QAM" --mod-bps "6" 
Curve name:
Rayleigh 64-QAM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 33.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 1
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = QAM
#    ** Bits per symbol       = 6
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = RAYLEIGH
#    ** Block fading policy   = NO
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    7.78 |  0.00 |     1007 |   997288 |     1007 | 2.47e-01 | 1.00e+00 ||  3039.78 |  3039.78 |     1.32 ||    21.89 | 00h00'00  
    8.28 |  0.50 |     1007 |   956770 |     1007 | 2.37e-01 | 1.00e+00 ||  3217.68 |  3217.68 |     1.24 ||    22.97 | 00h00'00  
    8.78 |  1.00 |     1007 |   918465 |     1007 | 2.28e-01 | 1.00e+00 ||  3259.81 |  3259.81 |     1.23 ||    23.22 | 00h00'00  
    9.28 |  1.50 |     1007 |   879703 |     1007 | 2.18e-01 | 1.00e+00 ||  3105.51 |  3105.51 |     1.29 ||    22.02 | 00h00'00  
    9.78 |  2.00 |     1007 |   841087 |     1007 | 2.09e-01 | 1.00e+00 ||  3205.46 |  3205.46 |     1.25 ||    23.13 | 00h00'00  
   10.28 |  2.50 |     1007 |   804203 |     1007 | 2.00e-01 | 1.00e+00 ||  3132.71 |  3132.71 |     1.28 ||    22.78 | 00h00'00  
   10.78 |  3.00 |     1007 |   766037 |     1007 | 1.90e-01 | 1.00e+00 ||  2894.58 |  2894.58 |     1.38 ||    22.12 | 00h00'00  
   11.28 |  3.50 |     1007 |   727733 |     1007 | 1.81e-01 | 1.00e+00 ||  3193.73 |  3193.73 |     1.25 ||    22.92 | 00h00'00  
   11.78 |  4.00 |     1007 |   690139 |     1007 | 1.71e-01 | 1.00e+00 ||  3085.26 |  3085.26 |     1.30 ||    22.30 | 00h00'00  
   12.28 |  4.50 |     1007 |   653454 |     1007 | 1.62e-01 | 1.00e+00 ||  3093.02 |  3093.02 |     1.29 ||    22.54 | 00h00'00  
   12.78 |  5.00 |     1007 |   619505 |     1007 | 1.54e-01 | 1.00e+00 ||  3006.74 |  3006.74 |     1.33 ||    22.49 | 00h00'00  
   13.28 |  5.50 |     1007 |   583097 |     1007 | 1.45e-01 | 1.00e+00 ||  1781.97 |  1781.97 |     2.25 ||    22.38 | 00h00'00  
   13.78 |  6.00 |     1007 |   549435 |     1007 | 1.36e-01 | 1.00e+00 ||  3146.73 |  3146.73 |     1.27 ||    22.92 | 00h00'00  
   14.28 |  6.50 |     1007 |   514456 |     1007 | 1.28e-01 | 1.00e+00 ||  3116.60 |  3116.60 |     1.28 ||    22.82 | 00h00'00  
