Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT -i 4 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
Curve name:
BPF sum-prod 4 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SUM_PRODUCT
#    ** Num. of iterations (i) = 4
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      100 |    19974 |      100 | 9.46e-02 | 1.00e+00 ||     1.17 |     0.58 |  3616.74 ||     1.13 | 00h00'00  
   0.51 |      100 |    15811 |      100 | 7.49e-02 | 1.00e+00 ||     1.10 |     0.55 |  3824.64 ||     1.07 | 00h00'00  
   1.01 |      100 |    12022 |      100 | 5.69e-02 | 1.00e+00 ||     1.13 |     0.57 |  3722.03 ||     1.10 | 00h00'00  
   1.51 |      100 |     8782 |      100 | 4.16e-02 | 1.00e+00 ||     1.18 |     0.59 |  3582.18 ||     1.14 | 00h00'00  
   2.01 |      100 |     6108 |      100 | 2.89e-02 | 1.00e+00 ||     1.15 |     0.58 |  3669.78 ||     1.12 | 00h00'00  
   2.51 |      100 |     4144 |      100 | 1.96e-02 | 1.00e+00 ||     1.18 |     0.59 |  3576.08 ||     1.15 | 00h00'00  
   3.01 |      100 |     2649 |      100 | 1.25e-02 | 1.00e+00 ||     1.18 |     0.59 |  3577.69 ||     1.15 | 00h00'00  
   3.51 |      100 |     1637 |      100 | 7.75e-03 | 1.00e+00 ||     1.22 |     0.61 |  3449.58 ||     1.19 | 00h00'00  
   4.01 |      100 |      948 |      100 | 4.49e-03 | 1.00e+00 ||     1.24 |     0.62 |  3398.39 ||     1.21 | 00h00'00  
   4.51 |      105 |      532 |      100 | 2.40e-03 | 9.52e-01 ||     1.24 |     0.62 |  3420.04 ||     1.20 | 00h00'00  
   5.01 |      120 |      342 |      100 | 1.35e-03 | 8.33e-01 ||     1.28 |     0.64 |  3307.95 ||     1.24 | 00h00'00  
   5.51 |      160 |      249 |      100 | 7.37e-04 | 6.25e-01 ||     1.32 |     0.66 |  3212.16 ||     1.27 | 00h00'00  
   6.01 |      256 |      196 |      100 | 3.63e-04 | 3.91e-01 ||     1.38 |     0.69 |  3070.89 ||     1.33 | 00h00'00  
   6.51 |      663 |      150 |      100 | 1.07e-04 | 1.51e-01 ||     1.49 |     0.75 |  2828.65 ||     1.44 | 00h00'01  
   7.01 |     1968 |      120 |      100 | 2.89e-05 | 5.08e-02 ||     1.63 |     0.82 |  2590.18 ||     1.57 | 00h00'05  
   7.51 |     9694 |      104 |      100 | 5.08e-06 | 1.03e-02 ||     1.81 |     0.91 |  2331.16 ||     1.73 | 00h00'23  
   8.01 |    20658 |       15 |       15 | 3.44e-07 | 7.26e-04 ||     2.00 |     1.00 |  2107.48 ||     1.91 | 00h00'45 x
# End of the simulation.
