Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 4.51 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT -i 10 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
Curve name:
BPF sum-prod 10 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 4.510000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SUM_PRODUCT
#    ** Num. of iterations (i) = 10
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20267 |      103 | 9.32e-02 | 1.00e+00 ||     0.32 |     0.16 | 13354.44 ||     1.22 | 00h00'00  
   0.51 |      103 |    15947 |      103 | 7.33e-02 | 1.00e+00 ||     0.36 |     0.18 | 11807.01 ||     1.39 | 00h00'00  
   1.01 |      103 |    11969 |      103 | 5.50e-02 | 1.00e+00 ||     0.36 |     0.18 | 11710.98 ||     1.40 | 00h00'00  
   1.51 |      103 |     8649 |      103 | 3.98e-02 | 1.00e+00 ||     0.36 |     0.18 | 11763.07 ||     1.39 | 00h00'00  
   2.01 |      103 |     5973 |      103 | 2.75e-02 | 1.00e+00 ||     0.37 |     0.18 | 11563.69 ||     1.42 | 00h00'00  
   2.51 |      103 |     3790 |      103 | 1.74e-02 | 1.00e+00 ||     0.35 |     0.18 | 11900.65 ||     1.38 | 00h00'00  
   3.01 |      103 |     2212 |      103 | 1.02e-02 | 1.00e+00 ||     0.29 |     0.15 | 14364.41 ||     1.14 | 00h00'00  
   3.51 |      114 |      676 |      103 | 2.81e-03 | 9.04e-01 ||     0.34 |     0.17 | 12322.93 ||     1.33 | 00h00'00  
   4.01 |     1027 |      164 |      101 | 7.56e-05 | 9.83e-02 ||     0.38 |     0.19 | 11098.91 ||     1.49 | 00h00'02  
   4.51 |   141197 |        1 |        1 | 3.35e-09 | 7.08e-06 ||     0.47 |     0.24 |  8929.96 ||     1.85 | 00h05'21 x
# End of the simulation.
