Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 6.51 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT -i 6 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
Curve name:
BPF sum-prod 6 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 6.510000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM-LDPC_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SUM_PRODUCT
#    ** Num. of iterations (i) = 6
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20262 |      103 | 9.31e-02 | 1.00e+00 ||     0.58 |     0.29 |  7316.60 ||     2.18 | 00h00'00  
   0.51 |      103 |    15951 |      103 | 7.33e-02 | 1.00e+00 ||     0.59 |     0.30 |  7106.70 ||     2.30 | 00h00'00  
   1.01 |      103 |    11987 |      103 | 5.51e-02 | 1.00e+00 ||     0.60 |     0.30 |  7053.81 ||     2.31 | 00h00'00  
   1.51 |      103 |     8635 |      103 | 3.97e-02 | 1.00e+00 ||     0.60 |     0.30 |  7058.71 ||     2.30 | 00h00'00  
   2.01 |      103 |     6086 |      103 | 2.80e-02 | 1.00e+00 ||     0.51 |     0.25 |  8302.75 ||     1.92 | 00h00'00  
   2.51 |      103 |     4030 |      103 | 1.85e-02 | 1.00e+00 ||     0.49 |     0.25 |  8610.08 ||     1.84 | 00h00'00  
   3.01 |      103 |     2620 |      103 | 1.20e-02 | 1.00e+00 ||     0.58 |     0.29 |  7334.08 ||     2.13 | 00h00'00  
   3.51 |      103 |     1623 |      103 | 7.46e-03 | 1.00e+00 ||     0.61 |     0.30 |  6957.26 ||     2.34 | 00h00'00  
   4.01 |      103 |      938 |      103 | 4.31e-03 | 1.00e+00 ||     0.62 |     0.31 |  6798.12 ||     2.39 | 00h00'00  
   4.51 |      106 |      504 |      103 | 2.25e-03 | 9.72e-01 ||     0.62 |     0.31 |  6796.23 ||     2.39 | 00h00'00  
   5.01 |      143 |      250 |      102 | 8.28e-04 | 7.13e-01 ||     0.59 |     0.29 |  7171.97 ||     2.27 | 00h00'00  
   5.51 |      489 |      126 |      100 | 1.22e-04 | 2.04e-01 ||     0.64 |     0.32 |  6622.79 ||     2.47 | 00h00'00  
   6.01 |    21889 |      101 |      100 | 2.18e-06 | 4.57e-03 ||     0.74 |     0.37 |  5682.46 ||     2.88 | 00h00'32  
   6.51 |   508390 |        4 |        4 | 3.73e-09 | 7.87e-06 ||     0.77 |     0.39 |  5461.49 ||     2.99 | 00h11'57 x
# End of the simulation.
