Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 1 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 1 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      100 |    26272 |      100 | 1.24e-01 | 1.00e+00 ||     4.42 |     2.21 |   956.28 ||     3.97 | 00h00'00  
   0.51 |      100 |    22802 |      100 | 1.08e-01 | 1.00e+00 ||     4.56 |     2.28 |   927.22 ||     4.12 | 00h00'00  
   1.01 |      100 |    19433 |      100 | 9.20e-02 | 1.00e+00 ||     4.54 |     2.27 |   929.68 ||     4.10 | 00h00'00  
   1.51 |      100 |    16220 |      100 | 7.68e-02 | 1.00e+00 ||     4.56 |     2.28 |   926.38 ||     4.10 | 00h00'00  
   2.01 |      100 |    13301 |      100 | 6.30e-02 | 1.00e+00 ||     4.55 |     2.27 |   928.74 ||     4.11 | 00h00'00  
   2.51 |      100 |    10622 |      100 | 5.03e-02 | 1.00e+00 ||     4.33 |     2.17 |   974.91 ||     3.90 | 00h00'00  
   3.01 |      100 |     8348 |      100 | 3.95e-02 | 1.00e+00 ||     4.59 |     2.30 |   919.95 ||     4.14 | 00h00'00  
   3.51 |      100 |     6376 |      100 | 3.02e-02 | 1.00e+00 ||     4.60 |     2.30 |   918.92 ||     4.15 | 00h00'00  
   4.01 |      100 |     4698 |      100 | 2.22e-02 | 1.00e+00 ||     4.62 |     2.31 |   914.63 ||     4.17 | 00h00'00  
   4.51 |      100 |     3387 |      100 | 1.60e-02 | 1.00e+00 ||     4.63 |     2.31 |   912.64 ||     4.17 | 00h00'00  
   5.01 |      100 |     2323 |      100 | 1.10e-02 | 1.00e+00 ||     4.62 |     2.31 |   914.69 ||     4.16 | 00h00'00  
   5.51 |      100 |     1508 |      100 | 7.14e-03 | 1.00e+00 ||     4.63 |     2.31 |   912.53 ||     4.17 | 00h00'00  
   6.01 |      100 |      959 |      100 | 4.54e-03 | 1.00e+00 ||     4.66 |     2.33 |   906.05 ||     4.20 | 00h00'00  
   6.51 |      100 |      582 |      100 | 2.76e-03 | 1.00e+00 ||     4.70 |     2.35 |   898.34 ||     4.23 | 00h00'00  
   7.01 |      104 |      345 |      100 | 1.57e-03 | 9.62e-01 ||     4.76 |     2.38 |   888.04 ||     4.27 | 00h00'00  
   7.51 |      120 |      218 |      100 | 8.60e-04 | 8.33e-01 ||     4.85 |     2.42 |   871.30 ||     4.35 | 00h00'00  
   8.01 |      179 |      159 |      100 | 4.21e-04 | 5.59e-01 ||     4.93 |     2.47 |   856.60 ||     4.41 | 00h00'00  
# End of the simulation.
